reference,prediction
බුදුහාමුදුරුවන්ගේ කාලයෙත් ඉඳලා තියෙනවා.,බුදුහාමුදුරුවන්ගේ කාලයෙත් ඉඳලා තියෙනවා.
ටිකක් ඉස්සර ආවා නේද?,ටිකක් ඉස්සර ආවා නේද?
ඒක මගේ විතරක් නෙවයි.,ඒක මගේ විතරක් නෙවෙයි
එතකොට මුස්ලිම් මිනිස්සුන්ට වෙනවා,එතකොට මුස්ලිම් මිනිස්සුන්ට වෙනවා
මහාවංශය පවසන්නේ,මහාවංශය පවසන්නේ
වෙබ් අඩවියට පිවිසීමෙන් ප්‍රතිඵල ලබාගත හැකිය,වෙබ් අඩවියට පිවිසීමෙන් ප්‍රතිඵල ලබාගත හැකිය.
මා ගැන නිගමනයකට එන්න බැහැ.,මා ගැන නිගමනයකට එන්න බැහැ.
ඔය තුමුණ නමුනු කුල ගිරි හිස,ඔය තුමුණ නමුණු කුල ගිරිහිස
රේචල් චාලි මයිල්ස් ඇතුළු පිරිවර කැරලිකාරයන්ට සහය දෙන්න,රේචර් චාලි මයිල්ස් ඇතුළු පිරිවර කැරිලිකාරයන්ට සහය දෙන්න.
මහා කුශල කර්මයක් වන්නේ ය,මහා කුසල කර්මයක් වන්නේ ය.
බෞද්ධ ශිෂ්ටාචාරයක් පැන නැගී,බෞද්ධ ශිෂ්ටාචාරයක් පැන නැගී
බිම්බිසාර රජුගේ බිසවක වූ,බිම්බිසාර රජුගේ බිසවකු
කොමඩු පිපිඤ්ඤා දිවුල් කොස් කොළ සහ,කොමඩු පිටිඤ්ඤා දිවුල් පොස්කොළ සහ
යහපත යනු තමන්ට පමණක් යහපතක් වන ක්‍රියාවක් නොව,යහපත යනු තමන්ට පමණක් යහපතක් වන ක්‍රියාවක් නොව
උචිත විය යුතුයි වර නැගීම.,උචිත විය යුතුයි බර නැගීම
එමෙන් ම සමාජයීය සම්ප්‍රදායන් සංස්කෘතික හරයන්,එමෙන් ම සමාජයීය සම්ප්‍රදායන් සංස්කෘතික හරයන්
අයියා දාලා තිබ්බ ලිස්ට් එකේ,අයියා දාලා තිබ්බ ලිස්ට් එකේ
මූලික හා ද්විතීක අධ්‍යාපනය නිම කළ,මූලික හා ද්විතීක අධ්‍යාපනය නිම කළ
සියලු ප්‍රාර්ථනාව චෛත්‍යයට,සියලු ප්‍රාර්ථනාව චෛත්‍යයට
තව පිරිසකට පොදුවේ ගැරහීම,තව පිරිසකට පොදු විය ගැරහීම
විහාරස්ථාන දෙසීයක පමණ,විහාරස්ථාන දෙසීයක පමණ
සිත්තරු දෙදෙනෙකු ම ප්‍රදර්ශනය තුළ නියෝජනය වී තිබුණේදැයි,සිත් තරු දෙදෙනකු ම ප්‍රදර්ශනය තුළ නියෝජනය වී තිබුණේ දැයි
එහෙත් එය එවැනි විනීත ක්‍රමයකට විසඳීමට,එහෙත් එය එවැනි විනීත ක්‍රමයකට විසඳීමට
වෙනත් ආරක් ගන්න නිර්මාණවලට,වෙනත් ආරක් ගන්න නිර්මාණවලට
ළඟ දී බලපු සුපිරි ෆිල්ම් එකක්,ළඟ දී බලපු සුපිරි ෆිල්ම් එකක්
දැන් අප අභිමුව දණගසමින් සිටිති.,දැන් අප අභිමුව දණ ගසමින් සිටිති.
ඔහු හරි සතුටක් ලැබුවා.,ඔහු හරි සතුටක් ලැබුවා
අපේ රටේ පාලකයෝ කවදාවත්,අපේ රටේ පාලකයෝ කවදාවත්
කටයුතු කළ යුතුය.,කටයුතු කළ යුතුය.
සමීර අපට මගපෙන්වාවි.,සමීර අපට මග පෙන්වාවි.
ගේ හදන ක්‍රමය වගෙයි.,ගේ හදන ක්‍රමය වගේ
වනස්පති නමින් ද හැඳින්වෙයි.,වනස්පති නමින් ද හැඳින්වෙයි.
කරන්නට බෑ.,කරන්නට බෑ.
එබැවින් බුදුරජාණන් වහන්සේ,එබැවින් බුදුරජාණන් වහන්සේ
ගොඩක් ස්තුතියි සහෝ.,ගොඩක් ස්තුතියි සහෝ
අධ්‍යාපනය ක්‍රමවත් ලෙස සකස් කරන අතර,අධ්‍යාපනය ක්‍රමවත් ලෙස සකස් කරන අතර
එවන් සද් ක්‍රියා මහෝපකාරී වේ.,එවන් සත් ක්‍රියා මහෝපකාරී වේ
බාවාරි බමුණුතුමාට ද පිහිටා තිබුණි.,භවාරයේ බමුණුතුමාට ද පිහිටා තිබුණි.
සාර්ථකත්වය උදෙසා බුද්ධිමය දේපල ආරක්ෂා කිරීම,සාර්ථකත්වය උදෙසා බුද්ධිමය දේපළ ආරක්ෂා කිරීම
බොහොම සතුටුයි,බොහොම සතුටුයි
උපසිරැසි දුන් තරිඳු පෙරේරා සහෝදරයාට පිං.,උපසිරැව දුන් තරිඳු පෙරේරා සහෝදරයාට පිං.
බුදුරජාණන් වහන්සේ ගමකට වඩිනකොට හරි විරුද්ධයි.,බුදුරජාණන් වහන්සේ ගමකට වඩින කොට හරි විරුද්ධයි.
තමන්ගේ නිර්මාණ ලෙසින් එළි දක්වන බව අසන්නට ලැබෙයි.,තමන්ගේ නිර්මාණ ලෙසින් එළි දක්වන බව අසන්නට ලැබේ.
සාක්ෂරතාව වත් පමණක් නොවෙයි,සාක්ෂරතාව වතුන් පමණක් නොවෙයි.
භාවිතා කරන ප්‍රකාශනයක්.,භාවිතා කරන ප්‍රකාශක නෑ.
