reference,prediction,wer,substitutions,deletions,insertions,ref_len_words,severity
මේ නිසා ධනය ලබා ගැනීමට,මෙනිස දනය ලබා ගැනීමට,0.6,2,1,0,5,major
දකුණේ අපිට තීන්දු තීරණ ගැනීමට,දකුණය අපිට තීන්තියන ගැනීමට,0.6,2,1,0,5,major
ඒකනේ ස්ටීක් හවුස් ගාණේ යන්නේ,ඒකනේ ස්ටීක් හොස්ගානී යන්නෙ,0.6,2,1,0,5,major
කොහොම ද කියලත් මතක් කරමු?,ඔවමද හේරත් මතක් කරමු,0.6,2,1,0,5,major
පෙරහර පැරැණි චාරිත්‍රයන්ට අනුකූල ව,පෙරහර පැරණි චාරිත්‍රයන්ට අනුකුවුලව,0.6,2,1,0,5,major
රෝපණය කර ඇති නිසා ය.,රෝපනය කර ඇති නිසාය.,0.6,2,1,0,5,major
ගෘහණියන්ට උයන පිහන ගමන් බලන්න.,ගුරනියන්ට උයන පිහනගවන් බලන්න,0.6,2,1,0,5,major
අතිශයින් ම දේශපාලන මුහුණුවරක් සහිත,අතිෂයීන් ම දේශපාලන මුහුණු වරක්සහිත,0.6,3,0,0,5,major
බුදුරජාණන් වහන්සේ ඈතට විහිද යන්නේ,වුදුරජාණන් මහන්සේ ඇෑතට විහිද යන්නේ,0.6,3,0,0,5,major
අවබෝධ වූ තැනැත්තාගේ සිත තුළ,අවබෝධ වු තැනත්තාගේ සිට තුළ,0.6,3,0,0,5,major
ඔන්න එකපාර මෙයාව පහර ගන්නවා,ඔන්න එකපාර මෙයාවප හරගන්නවන්,0.6,2,1,0,5,major
මවුපියන් තම සීමා හඳුනා ගැනීමත්,මෝපියන් තම සීමා හදුනා ගැනීමා,0.6,3,0,0,5,major
ඔවුන්ට ලැබෙන්නේ නෑ කියන එක,ඔවන්ට ලැබෙන්නේ නෑ ගියනෙක,0.6,2,1,0,5,major
ඉතාමත් ම දුර පාරක් කිව්වා.,හිතාමත් දුර පාරක් හිව්වා,0.6,2,1,0,5,major
එක්තරා වැඩසටහනකට ප්‍රබල අමාත්‍යවරියක් පැමිණියා,එක්තරා වැඩ සටහනකට ප්‍රබල අමාත්‍යවරියක් වැමිණියා,0.6,2,0,1,5,major
ජනාධිපතිතුමා සීනි කර්මාන්ත සංවර්ධනය සඳහා,යලත්තුමා සීනි කරම්මාන්ත සංවර්ධරය සඳහා,0.6,3,0,0,5,major
ලැබුණු තිත්ත රසැති ඖෂධයක් විය.,ලැබුණු තිත්ත රැසැති අව්ෂ දෙයක් විය.,0.6,2,0,1,5,major
මෙම මහා සෑය පිහිටුවන තැන,මහාසය පිහිටුවන තැන,0.6,1,2,0,5,major
මෙහි දී විශේෂයෙන් දක්වා ඇත්තේ,මෙහිදී විසේෂයෙන් දක්වා ඇත්තේ,0.6,2,1,0,5,major
මේ ගැන කතා කලොත් ඇරෙන්න,මේගෙන කතා කළුත් ඇරෙන්න,0.6,2,1,0,5,major
ඒත් මේකනම් හෝල් එකට ගිහිල්ලා,ඒත් මේ කනම් හෝල් එකට ගිහිලා,0.6,2,0,1,5,major
උතුරට හා නැගෙනහිරට සේවා සලසයි,වුත්තුරට හා නැගෙන හිරට සේවා සලසයි.,0.6,2,0,1,5,major
අප්පා අද උත්තර දෙන්ට ඔන්නැ,අප්පා අද උතර දෙන්න ඕන,0.6,3,0,0,5,major
සැලසුම් සහගත ව වෙනත් ආයතනවලට,සැලිසුම් සහගත ව වෙනත් ආයතන වලට,0.6,2,0,1,5,major
උසස් තත්වයන් සඳහා යොමු වන,විසස් තත්වයන් සඳහා යොමුවන,0.6,2,1,0,5,major
කදිම විග්‍රහයක් එහි අඩංගු වේ,කදිම වික්‍රහයක් එහි අඩමුවේ.,0.6,2,1,0,5,major
එලෙස ස්නායු සම්ප්‍රේෂක ක්‍රියා නොකරන,එසස් නායු සම්ප්‍ර්ෂණ ක්‍රියා නොකරන,0.6,3,0,0,5,major
ඔතන අමුතු කතන්දරයක් නෑ නේ,ඔතන අමත කතන්දරයක් නෑනෙ,0.6,2,1,0,5,major
ඒත් ඒක තමන්ගෙන් සිදුවුන අත්වැරැද්දක්,ඒත් ඒක තමන්ගෙන සිදුවන් අත්වැරද්දම,0.6,3,0,0,5,major
ඒ අපරාධයත් බාර්බිගේ පිටට පටවනවා.,එහෙ අපරාද්යත් භාභිගි පිටට පටවනවා,0.6,3,0,0,5,major
ජීන්ස් කලිසම් ඇඳීම තහනම් කෙළේය.,ගින්ස් කළිසම් ඇඳීම තහනම් කළේය.,0.6,3,0,0,5,major
විශේෂ තැන් කිහිපයක් හඳුනා ගනිමු.,විෂේෂ තැන්ගීපයක් හඳුනා ගනිමු,0.6,2,1,0,5,major
ඒ ප්‍රකාශ කරන සිහින පලාඵල,ඒ ප්‍රකාචකරන සිහින පළාපල,0.6,2,1,0,5,major
ශ්‍රී ලංකාව තුළ ජනිත වූ,ශ්‍රීලංකාවතුල ජනිත වූ,0.6,1,2,0,5,major
උදාහරනයකට මගේ බ්ලොග් එක ගත්තොත්,වුදාහරණනකට මගේ බිලාවක් එක ගත්ත,0.6,3,0,0,5,major
මෙම සෙල් ලිපි විමර්ශනය කිරීමෙන්,මෙම සෙළිපි පිබෙමනිෂනය කිරීමෙන්,0.6,2,1,0,5,major
සිරිමාවෝ මැතිණිය ආණ්ඩු කරන කාලයේය.,තිරිමාව මැතිනි ආණ්ඩු කරන කාලීය.,0.6,3,0,0,5,major
ලෝකයෙහි පහළ වන අසාමාන්‍ය වූ,ලෝකයෙහි පහලවන අසාමාන්නෙ වූ,0.6,2,1,0,5,major
මැරිච්ච කෙල්ලෙක්ගේ මිනිය උඩ හිටගෙන,වැරික්ච කෙල්ලෙගේ මෙනිය උඩ හිටගෙන,0.6,3,0,0,5,major
එතකොට කවුද කොහොම ද කියන්නෙ,එතකොට කවුද කොහමද කියන්නේ,0.6,2,1,0,5,major
ඇඟට දැනෙන්නේ නෑ නේ ද?,හැඟට දැනෙන්නේ නෑ නේද?,0.6,2,1,0,5,major
මොකක් ද කියලා බලගත්ත හැකි,මුකක් ද කියලා බලා ගත්ත හැකි.,0.6,2,0,1,5,major
රත්නත්‍රය කෙරෙහි ශ්‍රද්ධාව ඇති ව,රත්නත්‍රය කෙරෙහි සත්දාව ඇතිව,0.6,2,1,0,5,major
ලෝකයට කෑ ගසා කියූ ඔහු,ලෝකයට කැහේ කසා කියු ඔහු,0.6,3,0,0,5,major
කාන්තාව නුසුදුසු වන්නේ මන් ද?,කහන්තාව නුසුදුසු වන්නේ මන්ද?,0.6,2,1,0,5,major
එවැනි දේ ඇතුලත් නොවන නිර්මාණ,එවැනිදේ ඇතුලත් නොවන නිත්මාන,0.6,2,1,0,5,major
ත්‍රාසජනක සහ අපරාධමය ගණයට ගැනෙනවා,රස්ටැනක සහ අපරාධමය ගනයට ගැනෙන,0.6,3,0,0,5,major
ඉදිරියේදී මේ පිළිබඳ ලියවෙන ලිපි,ඉදිරීයේ දී මේ පිළිබඳ ලියෙකෙන ලිපි,0.6,2,0,1,5,major
අපිට ඒ වගේ කාලයක ඉපදිලා,අපිට ඒවාගේකාලයක ඉපදිලා,0.6,1,2,0,5,major
අප රටේ ඇතැම් අය ද,අපරටේ ඇතැම අය ද,0.6,2,1,0,5,major
වැඩි ඈතක නැති බවනම් පේනවා,වැඩි ඇහැතක නැති බව නම්පේනව.,0.6,3,0,0,5,major
"විමුක්තිදායකයකු ලෙස සලකා දෙවියන් යැදීම,",විමුක්තිදාය කිකුලෙස සලකා දෙවියන් යදීම,0.6,3,0,0,5,major
ගොඩනැඟී ඇත්තේ මුලාව නිස යි.,ගොඩනගේ ඇත්තේ මුලාව නිසයි.,0.6,2,1,0,5,major
සැබැවින් ම ඒ අසිරිමත් ප්‍රඥාවට,සැබවින් ම ඒ අසිරිමක් ප්‍රච්ණාවට,0.6,3,0,0,5,major
ඒකේ හිටියත් හොල්මන් වෙනවා කියල,ඒකෙ හිටියත් හොල්මම් වෙනවා ගියල,0.6,3,0,0,5,major
ඔබ වැනි කෙනෙකුගේ දායකත්වය ලැබ,ඔබ වැනි කෙනිකුගේ දාය කත්වය ලැබ,0.6,2,0,1,5,major
ලියපුවා යැයි කියන්නට අපහසු ය,ලියපුවා යෙයි කියන්නට අපහසුය.,0.6,2,1,0,5,major
හැබැයි මෙයාගේ වේදිකා නාට්‍යයේ නම්,හැබැයි මේ අගේ වේදිකනාත්තේ නම්,0.6,3,0,0,5,major
ගමන් මග අනුව ගෙවෙන කාලය,ගමන් මක අනුවක් ගෙවන කාලය,0.6,3,0,0,5,major
අනික ගස් ගල් ස්වභාවික වස්තූන්ට,අනික ගස්කල් ස්වභාවික වස්තුවන්ට,0.6,2,1,0,5,major
එහෙව් පරිසරයක දුවා දරුවන් තුළ,එහෙවු පරිසරයක දුවා ධරුවන්තුළ,0.6,2,1,0,5,major
එක්සත්ජනතා නිදහස් සන්ධානය ලබාගෙන ඇත.,එසත් ජනතා නිදහස් සන්දානය ලබාගෙන ඇත,0.6,2,0,1,5,major
පෙම්බස් දොඩමින් පසු වූවා ය,පිම්භස් දොඩමින් පසු උව්වාය.,0.6,2,1,0,5,major
මෑත දශක දෙකකට පමණ පෙර,මැයත දසෙක දෙකකට පමන පෙර,0.6,3,0,0,5,major
කටුමැටි බිත්තියෙන් හා බටකොළ වහලෙනි,කටුමැටි විත්තියෙන් හා බටකල වහලෙන්ය.,0.6,3,0,0,5,major
