reference,prediction,wer,substitutions,deletions,insertions,ref_len_words,severity
සොෆියා යට ඉන්න කාර් එක දැනගන්නවා,සොෆියා යට ඉන්න කාර් එක දැනගන්නවා.,0.0,0,0,0,6,exact_match
එකී ප්‍රවේශපත්‍රය මාර්ගය භාවිතා කිරීම,එකී ප්‍රවේශපත්‍රය මාර්ගය භාවිතා කිරීම,0.0,0,0,0,5,exact_match
ජන නැටුම් පමණකි.,ජන නැටුම් පමණකි.,0.0,0,0,0,3,exact_match
උත්සාහය ගැන කතා කරපු,උත්සාහය ගැන කතා කරපු,0.0,0,0,0,4,exact_match
ජනකතා තුළ ප්‍රතිනිර්මාණය වෙයි.,ජනකතා තුළ ප්‍රතිනිර්මාණය වෙයි.,0.0,0,0,0,4,exact_match
තොරතුරු තාක්ෂණ ගුරුවරුන්,තොරතුරු තාක්ෂණ ගුරුවරුන්,0.0,0,0,0,3,exact_match
දානාදී පින් සිදු කරගෙන තිබීම අවශ්‍ය වෙයි.,දානාදී පින් සිදු කරගෙන තිබීම අවශ්‍ය වෙයි.,0.0,0,0,0,7,exact_match
අපි සිංහල කල්පනාවෙන් වේද කරමු,අපි සිංහල කල්පනාවෙන් වේද කරමු.,0.0,0,0,0,5,exact_match
කිව්වනම් ටිකක් යනවා,කිව්වනම් ටිකක් යනවා.,0.0,0,0,0,3,exact_match
ඒ අය වෙනුවෙන්.,ඒ අය වෙනුවෙන්,0.0,0,0,0,3,exact_match
"මිත්‍රයෙකුට ද්‍රෝහී වීම, මිත්‍ර ඝාතනය හා සමාන අපරාධයකි.","මිත්‍රයෙකුට ද්‍රෝහී වීම, මිත්‍ර ඝාතනය හා සමාන අපරාධයකි.",0.0,0,0,0,8,exact_match
මුරගලේ සිවුවැනි අවස්ථාව වන විට,මුරගලේ සිවුවැනි අවස්ථාව වන විට,0.0,0,0,0,5,exact_match
මිනිස්සු පාරට බැහැලා.,මිනිස්සු පාරට බැහැලා,0.0,0,0,0,3,exact_match
යක්ෂයන් මෙන් හැසිරෙනවා.,යක්ෂයන් මෙන් හැසිරෙනවා.,0.0,0,0,0,3,exact_match
වර්ණ හමුවීමට ඇවිල්ලා,වර්ණ හමුවීමට ඇවිල්ලා,0.0,0,0,0,3,exact_match
බුදුරජාණන් වහන්සේ ජීවමාන කාලයේ දී පවා,බුදුරජාණන් වහන්සේ ජීවමාන කාලයේ දී පවා,0.0,0,0,0,6,exact_match
මොවුන්ගෙන්,මොවුන්ගෙන්,0.0,0,0,0,1,exact_match
බලය පිළිබඳ ඇති වන අරගලය,බලය පිළිබඳ ඇති වන අරගලය,0.0,0,0,0,5,exact_match
ඌව මර්දනය කරන්න,ඌව මර්දනය කරන්න,0.0,0,0,0,3,exact_match
අන්තිමේ දැක්කා,අන්තිමේ දැක්කා,0.0,0,0,0,2,exact_match
හෙල්ලෙන්න එවලාවක් නැහැ.,හෙල්ලෙන්න එවලාවක් නැහැ.,0.0,0,0,0,3,exact_match
මිනිසුන් සතු විකල්පය කවරේද?,මිනිසුන් සතු විකල්පය කවරේද?,0.0,0,0,0,4,exact_match
එරට පාලකයෝ,එරට පාලකයෝ,0.0,0,0,0,2,exact_match
කටක ලග්නය හිමි ඔබගේ විශේෂ ධන භාවය,කටක ලග්නය හිමි ඔබගේ විශේෂ ධන භාවය,0.0,0,0,0,7,exact_match
එකලට වැඩ වාසය කොට ඇති,එකලට වැඩ වාසය කොට ඇති,0.0,0,0,0,5,exact_match
ඉතාලි දැනුම ටිකක්,ඉතාලි දැනුම ටිකක්,0.0,0,0,0,3,exact_match
ඉංග්‍රීසියෙන් කියන වචනවලට සිංහල තේරුම දීලා නැහැ,ඉංග්‍රීසියෙන් කියන වචනවලට සිංහල තේරුම දීලා නැහැ,0.0,0,0,0,7,exact_match
තහවුරු වී ඇත්තේ,තහවුරු වී ඇත්තේ,0.0,0,0,0,3,exact_match
අවුරුදු සීයක් ආපස්සට අරගෙන යනවා.,අවුරුදු සීයක් ආපස්සට අරගෙන යනවා.,0.0,0,0,0,5,exact_match
ආනුකම්පිත පරිකල්පනය වර්ධනය කිරීම බව,ආනුකම්පිත පරිකල්පනය වර්ධනය කිරීම බව,0.0,0,0,0,5,exact_match
රාශියක් දක්නට ලැබේ.,රාශියක් දක්නට ලැබේ.,0.0,0,0,0,3,exact_match
ස්තුතියි සිසිත සහෝ,ස්තුතියි සිසිත සහෝ,0.0,0,0,0,3,exact_match
ඒත් අයියා කියන නිසා,ඒත් අයියා කියන නිසා,0.0,0,0,0,4,exact_match
ඒකත් නැතිනම්,ඒකත් නැතිනම්,0.0,0,0,0,2,exact_match
ගම් උදා වැඩබිමේ ඇති වූ නොසන්සුන්තාවයක් නිසා,ගම් උදා වැඩබිමේ ඇති වූ නොසන්සුන්තාවයක් නිසා,0.0,0,0,0,7,exact_match
උණුසුම් සීතල දියවැල්,උණුසුම් සීතල දියවැල්,0.0,0,0,0,3,exact_match
මෙහෙ ම කළේ.,මෙහෙ ම කළේ,0.0,0,0,0,3,exact_match
විශේෂඥ පසුතල නිර්මාණ ශිල්පීන්,විශේෂඥ පසුතල නිර්මාණ ශිල්පීන්,0.0,0,0,0,4,exact_match
එහෙම ලෙඩ්ඩු,එහෙම ලෙඩ්ඩු,0.0,0,0,0,2,exact_match
මරණයෙන් ද,මරණයෙන් ද,0.0,0,0,0,2,exact_match
එය සංයුක්ත සිලින්ඩරාකාර හැඩය ගන්නා,එය සංයුක්ත සිලින්ඩරාකාර හැඩය ගන්නා,0.0,0,0,0,5,exact_match
මෙහි මුල් කලාපයේ හැඳින්වීමේ දී,මෙහි මුල් කලාපයේ හැඳින්වීමේ දී,0.0,0,0,0,5,exact_match
ජීවිතයේ සදා සැනසීම උදාකර ගන්න.,ජීවිතයේ සදා සැනසීම උදාකර ගන්න,0.0,0,0,0,5,exact_match
එක දවසකටයි.,එක දවසකටයි.,0.0,0,0,0,2,exact_match
ඔන්න ඔය තත්ත්වය නිසා ම යි,ඔන්න ඔය තත්ත්වය නිසා ම යි,0.0,0,0,0,6,exact_match
ඇයගේ සිනහව තම මව සේ,ඇයගේ සිනහව තම මව සේ,0.0,0,0,0,5,exact_match
රතු පාට වූ දත් ගැන විස්තර ඇති පොතය.,රතු පාට වූ දත් ගැන විස්තර ඇති පොතය.,0.0,0,0,0,8,exact_match
තෝ අහුවුනොත් තොගේ බෝල සම්බෝල කරනවා,තෝ අහුවුනොත් තොගේ බෝල සම්බෝල කරනවා,0.0,0,0,0,6,exact_match
ඉතින් අපි සතියකට කොටස් තුනක් දෙන විදිහට,ඉතින් අපි සතියකට කොටස් තුනක් දෙන විදිහට,0.0,0,0,0,7,exact_match
ධර්මාශෝක මහරජතුමා සහ,ධර්මාශෝක මහරජතුමා සහ,0.0,0,0,0,3,exact_match
එවන් අවස්ථාවල දී දරුවන්ට,එවන් අවස්ථාවල දී දරුවන්ට,0.0,0,0,0,4,exact_match
පශ්චාත් නූතන ලක්ෂණ,පශ්චාත් නූතන ලක්ෂණ,0.0,0,0,0,3,exact_match
නොහැකි වන බව පෙන්නුම් කරයි.,නොහැකි වන බව පෙන්නුම් කරයි.,0.0,0,0,0,5,exact_match
ඉන්න අයට දකිනවා මිස අහන්න වෙන්නේ නැහැ,ඉන්න අයට දකිනවා මිස අහන්න වෙන්නේ නැහැ.,0.0,0,0,0,7,exact_match
ගෙදර එන විට,ගෙදර එන විට,0.0,0,0,0,3,exact_match
නොමිලේ දෙන්නෙ නැහැනෙ.,නොමිලේ දෙන්නෙ නැහැනෙ.,0.0,0,0,0,3,exact_match
එම පින්කම් සංගමය සංවිධානය කර ඇත.,එම පින්කම් සංගමය සංවිධානය කර ඇත,0.0,0,0,0,6,exact_match
පාන් ගෙඩියේ පෙනුමේ වෙනස,පාන් ගෙඩියේ පෙනුමේ වෙනස,0.0,0,0,0,4,exact_match
කියනවා වෙනුවට,කියනවා වෙනුවට.,0.0,0,0,0,2,exact_match
ලැබෙන්න කියලා පතනවා,ලැබෙන්න කියලා පතනවා.,0.0,0,0,0,3,exact_match
සේවයේ යෙදී සිටි පොලිස් නිලධාරීන්,සේවයේ යෙදී සිටි පොලිස් නිලධාරීන්,0.0,0,0,0,5,exact_match
ඔබ දැනුවත් ව හෝ නොදැනුවත් ව,ඔබ දැනුවත් ව හෝ නොදැනුවත් ව,0.0,0,0,0,6,exact_match
එම රටවල ඉන්න අපගේ අය තමයි,එම රටවල ඉන්න අපගේ අය තමයි,0.0,0,0,0,6,exact_match
ඝාතනයට සම්බන්ධ,ඝාතනයට සම්බන්ධ,0.0,0,0,0,2,exact_match
අපි නොදන්නවයැ!,අපි නොදන්නවයැ,0.0,0,0,0,2,exact_match
එය ස්ත්‍රීන් මෙන් ම පුරුෂයන් ද තෘප්තිය,එය ස්ත්‍රීන් මෙන් ම පුරුෂයන් ද තෘප්තිය,0.0,0,0,0,7,exact_match
තිබුණ නිසා මම අරගෙන,තිබුණ නිසා මම අරගෙන,0.0,0,0,0,4,exact_match
අද වෙනතුරු අපේ ආරක්ෂක අංශ,අද වෙනතුරු අපේ ආරක්ෂක අංශ,0.0,0,0,0,5,exact_match
එයා ගුණවන්ත කෙනෙක් බවට පත්වෙන එක.,එයා ගුණවන්ත කෙනෙක් බවට පත්වෙන එක,0.0,0,0,0,6,exact_match
හැබැයි විපතක් නොවන විදියට,හැබැයි විපතක් නොවන විදියට,0.0,0,0,0,4,exact_match
ඡන්දස්වල මූලාරම්භය පිළිබඳ කථාව,ඡන්දස්වල මූලාරම්භය පිළිබඳ කථාව,0.0,0,0,0,4,exact_match
ඒ ගැඹුරු හඬ,ඒ ගැඹුරු හඬ,0.0,0,0,0,3,exact_match
මෙහි මුහුණුවර වෙනස්,මෙහි මුහුණුවර වෙනස්,0.0,0,0,0,3,exact_match
ඈතකට ගිහින් විකුණන්න,ඈතකට ගිහින් විකුණන්න.,0.0,0,0,0,3,exact_match
අනුබෝධ ඤාණය හා ප්‍රතිවේධ ඤාණය,අනුබෝධ ඤාණය හා ප්‍රතිවේධ ඤාණය,0.0,0,0,0,5,exact_match
එක් දේශපාලකයෙකු,එක් දේශපාලකයෙකු,0.0,0,0,0,2,exact_match
කෙනෙක් මියගිය නිසා.,කෙනෙක් මියගිය නිසා,0.0,0,0,0,3,exact_match
හැමෝට ම බලපාන ප්‍රශ්න තියෙනවා නම්,හැමෝට ම බලපාන ප්‍රශ්න තියෙනවා නම්,0.0,0,0,0,6,exact_match
